0,1
192.0,46.0
194.0,56.0
197.0,64.0
200.0,74.0
207.0,84.0
215.0,92.0
224.0,99.0
235.0,103.0
248.0,104.0
255.0,98.0
257.0,94.0
258.0,89.0
260.0,82.0
264.0,71.0
266.0,63.0
267.0,54.0
266.0,42.0
213.0,35.0
220.0,32.0
227.0,31.0
233.0,32.0
237.0,33.0
255.0,29.0
258.0,27.0
260.0,26.0
264.0,27.0
265.0,31.0
246.0,43.0
250.0,49.0
252.0,56.0
253.0,62.0
243.0,67.0
246.0,68.0
250.0,68.0
252.0,68.0
253.0,67.0
222.0,43.0
227.0,42.0
231.0,41.0
235.0,43.0
231.0,46.0
227.0,46.0
251.0,42.0
256.0,40.0
259.0,39.0
262.0,40.0
259.0,42.0
256.0,43.0
235.0,82.0
242.0,78.0
248.0,76.0
251.0,77.0
253.0,76.0
257.0,77.0
257.0,79.0
256.0,83.0
253.0,85.0
251.0,86.0
246.0,86.0
242.0,85.0
236.0,82.0
246.0,80.0
250.0,79.0
252.0,79.0
256.0,79.0
252.0,80.0
250.0,82.0
246.0,82.0
