0,1
89.0,107.0
87.0,121.0
89.0,133.0
90.0,143.0
94.0,155.0
99.0,166.0
104.0,173.0
110.0,178.0
122.0,185.0
137.0,183.0
151.0,178.0
162.0,171.0
171.0,161.0
176.0,148.0
179.0,138.0
181.0,126.0
184.0,112.0
92.0,98.0
96.0,98.0
101.0,98.0
108.0,98.0
113.0,101.0
136.0,103.0
143.0,101.0
150.0,100.0
158.0,101.0
167.0,105.0
122.0,115.0
120.0,124.0
118.0,131.0
116.0,138.0
113.0,141.0
116.0,143.0
120.0,145.0
125.0,143.0
130.0,141.0
99.0,110.0
103.0,110.0
108.0,110.0
113.0,114.0
108.0,115.0
103.0,114.0
137.0,115.0
143.0,114.0
150.0,114.0
155.0,115.0
150.0,117.0
143.0,117.0
106.0,155.0
111.0,154.0
116.0,152.0
120.0,154.0
123.0,154.0
132.0,155.0
141.0,157.0
132.0,159.0
125.0,161.0
120.0,161.0
115.0,161.0
111.0,159.0
108.0,155.0
116.0,157.0
122.0,157.0
127.0,157.0
139.0,157.0
125.0,155.0
122.0,155.0
116.0,155.0
