0,1
82.0,121.0
84.0,133.0
88.0,146.0
91.0,156.0
97.0,168.0
104.0,179.0
111.0,188.0
119.0,197.0
135.0,200.0
149.0,193.0
157.0,183.0
164.0,174.0
167.0,161.0
169.0,147.0
169.0,137.0
169.0,124.0
167.0,112.0
88.0,108.0
93.0,105.0
98.0,101.0
105.0,101.0
111.0,101.0
134.0,100.0
139.0,98.0
144.0,96.0
151.0,98.0
157.0,101.0
123.0,114.0
125.0,123.0
127.0,130.0
127.0,137.0
119.0,142.0
123.0,144.0
127.0,144.0
132.0,142.0
135.0,140.0
98.0,117.0
102.0,114.0
107.0,114.0
112.0,116.0
109.0,117.0
104.0,117.0
134.0,114.0
139.0,110.0
144.0,110.0
149.0,112.0
144.0,114.0
139.0,114.0
112.0,167.0
116.0,156.0
123.0,151.0
128.0,151.0
132.0,151.0
142.0,154.0
148.0,163.0
144.0,177.0
139.0,184.0
132.0,186.0
125.0,186.0
119.0,181.0
114.0,167.0
123.0,156.0
128.0,156.0
135.0,156.0
148.0,163.0
137.0,179.0
132.0,181.0
125.0,179.0
