0,1
52.0,131.0
56.0,146.0
60.0,159.0
63.0,170.0
71.0,179.0
82.0,186.0
93.0,188.0
108.0,190.0
128.0,194.0
145.0,190.0
152.0,188.0
159.0,185.0
167.0,175.0
168.0,162.0
170.0,149.0
170.0,138.0
168.0,127.0
78.0,105.0
87.0,100.0
97.0,98.0
104.0,98.0
111.0,101.0
139.0,101.0
145.0,98.0
152.0,98.0
157.0,101.0
163.0,107.0
126.0,111.0
128.0,118.0
130.0,124.0
130.0,129.0
117.0,138.0
122.0,138.0
128.0,140.0
133.0,140.0
137.0,138.0
91.0,116.0
97.0,113.0
104.0,113.0
109.0,116.0
104.0,116.0
97.0,118.0
137.0,116.0
145.0,113.0
150.0,113.0
154.0,116.0
150.0,118.0
143.0,118.0
100.0,157.0
111.0,151.0
122.0,148.0
128.0,149.0
133.0,148.0
143.0,151.0
150.0,159.0
143.0,164.0
135.0,166.0
128.0,166.0
121.0,164.0
111.0,162.0
102.0,157.0
121.0,153.0
128.0,153.0
135.0,153.0
148.0,159.0
135.0,159.0
128.0,161.0
121.0,159.0
