0,1
232.0,141.0
231.0,138.0
229.0,136.0
225.0,135.0
228.0,134.0
230.0,137.0
209.0,123.0
209.0,126.0
203.0,122.0
218.0,121.0
179.0,145.0
185.0,152.0
184.0,152.0
190.0,141.0
196.0,156.0
199.0,143.0
199.0,149.0
204.0,180.0
200.0,177.0
196.0,174.0
196.0,170.0
196.0,168.0
196.0,155.0
196.0,153.0
196.0,149.0
196.0,147.0
190.0,151.0
203.0,156.0
205.0,156.0
205.0,153.0
206.0,151.0
220.0,158.0
220.0,157.0
189.0,160.0
190.0,161.0
190.0,162.0
208.0,173.0
206.0,170.0
205.0,169.0
206.0,165.0
206.0,167.0
208.0,170.0
202.0,150.0
201.0,148.0
201.0,146.0
201.0,145.0
202.0,146.0
202.0,149.0
236.0,149.0
190.0,155.0
189.0,156.0
188.0,158.0
218.0,144.0
213.0,139.0
213.0,135.0
190.0,153.0
189.0,154.0
188.0,154.0
188.0,154.0
213.0,123.0
213.0,126.0
189.0,154.0
189.0,153.0
218.0,144.0
214.0,136.0
189.0,154.0
189.0,153.0
189.0,154.0
