0,1
90.0,107.0
87.0,116.0
86.0,126.0
86.0,137.0
86.0,148.0
89.0,157.0
92.0,163.0
96.0,167.0
107.0,173.0
120.0,173.0
133.0,170.0
140.0,167.0
149.0,161.0
157.0,152.0
161.0,145.0
166.0,136.0
172.0,125.0
96.0,95.0
99.0,92.0
105.0,90.0
110.0,92.0
114.0,95.0
134.0,99.0
140.0,98.0
146.0,99.0
152.0,102.0
157.0,110.0
120.0,110.0
117.0,116.0
116.0,120.0
114.0,125.0
108.0,129.0
111.0,131.0
114.0,132.0
119.0,132.0
122.0,132.0
101.0,107.0
104.0,105.0
108.0,107.0
113.0,110.0
108.0,110.0
104.0,108.0
133.0,114.0
137.0,113.0
142.0,113.0
146.0,117.0
142.0,117.0
136.0,116.0
99.0,145.0
104.0,139.0
110.0,137.0
113.0,137.0
116.0,137.0
123.0,143.0
128.0,151.0
120.0,155.0
114.0,158.0
110.0,157.0
104.0,155.0
101.0,152.0
101.0,145.0
108.0,142.0
113.0,142.0
117.0,143.0
127.0,149.0
116.0,152.0
111.0,152.0
107.0,151.0
