0,1
86.0,119.0
88.0,131.0
91.0,142.0
95.0,152.0
100.0,164.0
108.0,174.0
115.0,179.0
122.0,184.0
137.0,188.0
150.0,183.0
161.0,174.0
167.0,166.0
174.0,154.0
177.0,142.0
177.0,131.0
179.0,117.0
179.0,104.0
90.0,107.0
91.0,105.0
98.0,104.0
105.0,104.0
110.0,104.0
134.0,102.0
139.0,99.0
147.0,97.0
154.0,97.0
162.0,99.0
123.0,115.0
123.0,125.0
123.0,134.0
123.0,141.0
120.0,144.0
122.0,146.0
127.0,146.0
132.0,144.0
135.0,142.0
98.0,117.0
102.0,114.0
107.0,114.0
113.0,117.0
108.0,119.0
103.0,119.0
137.0,114.0
142.0,110.0
147.0,109.0
154.0,110.0
149.0,114.0
142.0,115.0
115.0,159.0
118.0,156.0
125.0,154.0
129.0,154.0
132.0,152.0
139.0,154.0
145.0,157.0
140.0,163.0
135.0,164.0
130.0,166.0
125.0,166.0
120.0,164.0
117.0,159.0
125.0,157.0
129.0,157.0
134.0,157.0
145.0,157.0
134.0,159.0
129.0,159.0
125.0,159.0
