0,1
52.0,102.0
52.0,116.0
54.0,128.0
55.0,138.0
59.0,151.0
66.0,163.0
77.0,173.0
93.0,180.0
108.0,185.0
120.0,180.0
123.0,175.0
126.0,167.0
133.0,153.0
140.0,143.0
145.0,133.0
147.0,124.0
145.0,112.0
88.0,104.0
98.0,104.0
106.0,104.0
113.0,106.0
118.0,107.0
137.0,106.0
142.0,104.0
145.0,104.0
148.0,104.0
148.0,102.0
126.0,117.0
128.0,126.0
132.0,134.0
132.0,141.0
115.0,139.0
118.0,141.0
123.0,143.0
128.0,141.0
130.0,139.0
98.0,112.0
103.0,112.0
108.0,112.0
111.0,114.0
108.0,116.0
103.0,114.0
130.0,112.0
137.0,111.0
140.0,111.0
142.0,111.0
140.0,114.0
135.0,114.0
93.0,150.0
104.0,148.0
118.0,148.0
121.0,148.0
126.0,148.0
130.0,148.0
128.0,148.0
126.0,160.0
123.0,165.0
116.0,167.0
110.0,165.0
101.0,160.0
93.0,150.0
113.0,150.0
120.0,150.0
125.0,150.0
128.0,148.0
123.0,158.0
118.0,160.0
111.0,160.0
