0,1
66.0,99.0
64.0,113.0
64.0,128.0
64.0,140.0
66.0,155.0
72.0,171.0
79.0,180.0
93.0,192.0
108.0,198.0
126.0,196.0
133.0,192.0
141.0,184.0
149.0,176.0
155.0,163.0
160.0,151.0
164.0,138.0
166.0,124.0
89.0,95.0
99.0,93.0
106.0,95.0
114.0,97.0
120.0,99.0
145.0,105.0
151.0,105.0
159.0,105.0
164.0,109.0
166.0,111.0
130.0,117.0
128.0,126.0
128.0,134.0
126.0,142.0
112.0,144.0
118.0,145.0
122.0,149.0
128.0,147.0
132.0,147.0
97.0,107.0
105.0,107.0
110.0,109.0
114.0,113.0
108.0,113.0
103.0,111.0
139.0,118.0
147.0,117.0
153.0,118.0
155.0,120.0
151.0,122.0
145.0,120.0
99.0,161.0
106.0,157.0
118.0,155.0
122.0,157.0
126.0,157.0
133.0,161.0
135.0,169.0
130.0,176.0
124.0,180.0
116.0,178.0
110.0,176.0
105.0,171.0
101.0,161.0
114.0,159.0
120.0,161.0
126.0,163.0
133.0,169.0
124.0,172.0
118.0,171.0
112.0,169.0
