0,1
55.0,108.0
57.0,123.0
58.0,136.0
60.0,147.0
66.0,160.0
75.0,171.0
86.0,179.0
103.0,186.0
118.0,192.0
131.0,190.0
134.0,184.0
138.0,179.0
143.0,169.0
151.0,158.0
155.0,149.0
156.0,138.0
155.0,125.0
92.0,99.0
101.0,96.0
112.0,96.0
119.0,97.0
125.0,101.0
147.0,105.0
151.0,103.0
156.0,105.0
158.0,107.0
158.0,110.0
134.0,118.0
136.0,127.0
140.0,134.0
140.0,142.0
121.0,144.0
127.0,145.0
132.0,147.0
136.0,147.0
138.0,145.0
101.0,110.0
108.0,110.0
114.0,110.0
118.0,114.0
114.0,116.0
106.0,114.0
140.0,118.0
145.0,116.0
151.0,116.0
151.0,120.0
149.0,121.0
145.0,120.0
103.0,155.0
114.0,153.0
125.0,153.0
131.0,155.0
134.0,155.0
138.0,156.0
138.0,160.0
136.0,166.0
132.0,169.0
127.0,169.0
121.0,168.0
112.0,162.0
105.0,155.0
121.0,156.0
129.0,156.0
132.0,158.0
138.0,160.0
132.0,162.0
127.0,162.0
121.0,160.0
