0,1
77.0,125.0
82.0,135.0
87.0,146.0
90.0,155.0
97.0,165.0
105.0,173.0
115.0,178.0
125.0,181.0
138.0,183.0
150.0,175.0
155.0,168.0
160.0,161.0
165.0,151.0
166.0,140.0
166.0,130.0
165.0,118.0
163.0,107.0
87.0,113.0
92.0,108.0
98.0,105.0
105.0,105.0
110.0,105.0
133.0,98.0
138.0,97.0
143.0,95.0
151.0,95.0
156.0,97.0
125.0,113.0
127.0,122.0
128.0,130.0
130.0,136.0
123.0,143.0
127.0,143.0
131.0,143.0
135.0,141.0
138.0,140.0
97.0,120.0
102.0,117.0
107.0,115.0
112.0,117.0
108.0,118.0
102.0,120.0
135.0,112.0
140.0,107.0
145.0,105.0
150.0,107.0
146.0,110.0
140.0,112.0
118.0,160.0
123.0,156.0
130.0,151.0
133.0,153.0
136.0,151.0
143.0,151.0
148.0,155.0
143.0,158.0
140.0,161.0
136.0,163.0
131.0,163.0
125.0,163.0
120.0,160.0
130.0,158.0
135.0,156.0
138.0,156.0
146.0,155.0
138.0,156.0
135.0,158.0
130.0,158.0
