0,1
55.0,82.0
55.0,93.0
57.0,103.0
61.0,112.0
66.0,126.0
74.0,145.0
85.0,160.0
99.0,173.0
119.0,179.0
137.0,169.0
146.0,156.0
152.0,145.0
159.0,135.0
165.0,126.0
169.0,120.0
173.0,109.0
174.0,92.0
81.0,105.0
91.0,107.0
100.0,109.0
110.0,111.0
118.0,112.0
144.0,109.0
152.0,105.0
159.0,101.0
167.0,97.0
171.0,92.0
131.0,124.0
131.0,135.0
131.0,149.0
131.0,156.0
118.0,149.0
121.0,150.0
127.0,152.0
133.0,150.0
137.0,147.0
91.0,116.0
99.0,116.0
106.0,116.0
114.0,116.0
106.0,120.0
99.0,120.0
142.0,112.0
150.0,111.0
157.0,111.0
161.0,107.0
157.0,112.0
150.0,114.0
102.0,158.0
112.0,160.0
121.0,160.0
127.0,160.0
131.0,158.0
138.0,158.0
142.0,154.0
137.0,164.0
131.0,169.0
125.0,171.0
118.0,171.0
110.0,167.0
104.0,158.0
119.0,162.0
125.0,162.0
131.0,160.0
142.0,154.0
131.0,164.0
125.0,166.0
119.0,166.0
