0,1
88.0,19.0
89.0,31.0
93.0,42.0
97.0,49.0
100.0,57.0
108.0,68.0
114.0,75.0
122.0,80.0
134.0,84.0
150.0,79.0
161.0,72.0
172.0,64.0
180.0,53.0
186.0,41.0
188.0,31.0
190.0,19.0
190.0,7.0
91.0,12.0
95.0,11.0
100.0,11.0
107.0,9.0
112.0,11.0
134.0,8.0
141.0,7.0
148.0,5.0
156.0,7.0
164.0,7.0
125.0,20.0
125.0,28.0
125.0,35.0
126.0,42.0
122.0,46.0
123.0,46.0
127.0,46.0
131.0,46.0
134.0,45.0
101.0,19.0
104.0,18.0
110.0,16.0
115.0,18.0
111.0,20.0
106.0,20.0
138.0,16.0
142.0,13.0
148.0,13.0
154.0,13.0
149.0,16.0
144.0,16.0
116.0,60.0
120.0,57.0
125.0,54.0
129.0,56.0
131.0,54.0
137.0,57.0
144.0,60.0
138.0,62.0
133.0,64.0
129.0,64.0
125.0,64.0
120.0,62.0
118.0,60.0
125.0,58.0
129.0,58.0
133.0,58.0
142.0,60.0
133.0,58.0
129.0,58.0
125.0,58.0
