0,1
22.0,29.0
17.0,29.0
17.0,29.0
45.0,37.0
43.0,33.0
41.0,29.0
44.0,32.0
25.0,18.0
25.0,20.0
23.0,20.0
33.0,51.0
46.0,33.0
41.0,31.0
44.0,36.0
44.0,38.0
41.0,28.0
13.0,35.0
34.0,46.0
17.0,41.0
17.0,36.0
18.0,36.0
19.0,38.0
17.0,42.0
17.0,42.0
17.0,42.0
18.0,40.0
20.0,42.0
23.0,39.0
25.0,29.0
17.0,42.0
32.0,36.0
27.0,39.0
37.0,35.0
37.0,35.0
35.0,36.0
35.0,36.0
32.0,45.0
17.0,40.0
18.0,39.0
19.0,40.0
19.0,40.0
32.0,46.0
22.0,42.0
21.0,42.0
40.0,40.0
21.0,42.0
21.0,42.0
21.0,42.0
40.0,33.0
39.0,34.0
38.0,35.0
38.0,35.0
37.0,34.0
36.0,33.0
17.0,34.0
41.0,33.0
41.0,34.0
41.0,34.0
42.0,34.0
41.0,35.0
40.0,34.0
39.0,34.0
39.0,34.0
38.0,34.0
17.0,37.0
40.0,34.0
40.0,34.0
40.0,34.0
