0,1
65.0,107.0
65.0,120.0
67.0,132.0
68.0,144.0
71.0,155.0
80.0,165.0
90.0,174.0
101.0,182.0
116.0,187.0
128.0,184.0
135.0,179.0
140.0,174.0
145.0,165.0
151.0,154.0
155.0,142.0
158.0,132.0
160.0,120.0
90.0,100.0
98.0,99.0
106.0,99.0
115.0,100.0
120.0,102.0
141.0,105.0
146.0,104.0
153.0,104.0
156.0,105.0
160.0,109.0
130.0,115.0
131.0,124.0
133.0,130.0
131.0,137.0
118.0,140.0
123.0,142.0
128.0,144.0
131.0,144.0
133.0,142.0
100.0,110.0
105.0,109.0
111.0,110.0
115.0,114.0
110.0,114.0
105.0,114.0
138.0,115.0
143.0,114.0
150.0,115.0
151.0,117.0
148.0,119.0
143.0,119.0
105.0,155.0
113.0,152.0
123.0,150.0
126.0,152.0
131.0,152.0
136.0,155.0
138.0,160.0
133.0,165.0
128.0,169.0
123.0,169.0
116.0,167.0
111.0,162.0
106.0,155.0
120.0,154.0
126.0,155.0
130.0,155.0
136.0,159.0
128.0,162.0
125.0,162.0
118.0,162.0
