0,1
65.0,130.0
69.0,145.0
74.0,157.0
77.0,167.0
86.0,178.0
95.0,183.0
105.0,185.0
118.0,185.0
134.0,185.0
148.0,183.0
155.0,180.0
158.0,176.0
165.0,169.0
167.0,157.0
169.0,145.0
169.0,132.0
167.0,120.0
84.0,108.0
93.0,102.0
100.0,99.0
107.0,99.0
114.0,99.0
137.0,97.0
142.0,95.0
149.0,95.0
156.0,99.0
160.0,102.0
126.0,109.0
128.0,116.0
130.0,123.0
130.0,129.0
121.0,139.0
126.0,139.0
130.0,139.0
135.0,138.0
137.0,138.0
97.0,115.0
102.0,111.0
107.0,111.0
112.0,113.0
109.0,115.0
102.0,115.0
137.0,111.0
142.0,109.0
149.0,109.0
153.0,111.0
149.0,113.0
142.0,113.0
114.0,157.0
121.0,152.0
128.0,148.0
132.0,148.0
135.0,148.0
142.0,150.0
148.0,155.0
142.0,157.0
137.0,159.0
134.0,159.0
128.0,159.0
123.0,159.0
116.0,157.0
128.0,153.0
132.0,153.0
137.0,153.0
146.0,155.0
137.0,152.0
132.0,152.0
128.0,153.0
