0,1
82.0,236.0
84.0,234.0
82.0,233.0
82.0,231.0
93.0,234.0
93.0,233.0
93.0,232.0
89.0,223.0
91.0,223.0
91.0,223.0
90.0,223.0
90.0,239.0
92.0,236.0
82.0,238.0
82.0,233.0
82.0,227.0
81.0,230.0
82.0,237.0
81.0,236.0
81.0,235.0
81.0,234.0
81.0,233.0
81.0,232.0
81.0,227.0
80.0,227.0
92.0,230.0
81.0,237.0
82.0,232.0
83.0,232.0
83.0,232.0
84.0,232.0
85.0,233.0
83.0,231.0
83.0,231.0
83.0,231.0
83.0,231.0
82.0,236.0
82.0,235.0
82.0,235.0
83.0,234.0
83.0,235.0
82.0,235.0
87.0,232.0
87.0,233.0
87.0,234.0
82.0,227.0
87.0,235.0
82.0,229.0
92.0,229.0
84.0,229.0
83.0,230.0
83.0,230.0
83.0,230.0
82.0,230.0
81.0,230.0
82.0,231.0
89.0,223.0
85.0,230.0
89.0,223.0
90.0,224.0
91.0,229.0
84.0,229.0
83.0,230.0
82.0,230.0
81.0,230.0
83.0,230.0
84.0,230.0
81.0,228.0
