0,1
72.0,114.0
74.0,127.0
76.0,140.0
80.0,153.0
83.0,166.0
91.0,176.0
100.0,183.0
110.0,191.0
125.0,196.0
142.0,191.0
151.0,185.0
159.0,178.0
166.0,166.0
172.0,153.0
174.0,142.0
176.0,129.0
177.0,114.0
83.0,100.0
89.0,95.0
95.0,93.0
102.0,95.0
110.0,97.0
136.0,97.0
142.0,97.0
149.0,95.0
157.0,99.0
164.0,102.0
123.0,116.0
123.0,127.0
123.0,134.0
123.0,142.0
114.0,147.0
117.0,147.0
123.0,149.0
129.0,147.0
132.0,147.0
93.0,114.0
97.0,112.0
104.0,112.0
110.0,114.0
104.0,116.0
98.0,116.0
136.0,116.0
142.0,112.0
147.0,112.0
153.0,114.0
147.0,116.0
142.0,117.0
108.0,164.0
112.0,161.0
119.0,157.0
123.0,159.0
129.0,159.0
136.0,161.0
142.0,164.0
136.0,172.0
130.0,176.0
125.0,178.0
117.0,176.0
114.0,172.0
108.0,164.0
119.0,163.0
123.0,163.0
129.0,163.0
142.0,164.0
130.0,170.0
125.0,170.0
119.0,170.0
