0,1
75.0,125.0
78.0,136.0
82.0,146.0
85.0,156.0
90.0,168.0
98.0,178.0
107.0,183.0
118.0,186.0
133.0,188.0
146.0,183.0
153.0,176.0
158.0,170.0
163.0,160.0
165.0,148.0
166.0,136.0
166.0,127.0
165.0,115.0
88.0,108.0
93.0,103.0
100.0,100.0
107.0,100.0
113.0,100.0
135.0,98.0
140.0,97.0
145.0,97.0
151.0,98.0
156.0,102.0
125.0,113.0
126.0,122.0
130.0,128.0
130.0,133.0
120.0,140.0
123.0,140.0
128.0,141.0
133.0,140.0
136.0,138.0
98.0,117.0
103.0,113.0
108.0,113.0
113.0,115.0
110.0,117.0
103.0,117.0
135.0,113.0
140.0,110.0
145.0,110.0
148.0,112.0
145.0,113.0
140.0,113.0
108.0,153.0
115.0,150.0
125.0,148.0
130.0,148.0
133.0,146.0
143.0,148.0
148.0,150.0
143.0,158.0
136.0,161.0
131.0,163.0
125.0,163.0
118.0,160.0
108.0,153.0
123.0,151.0
130.0,151.0
135.0,151.0
146.0,150.0
136.0,155.0
130.0,156.0
125.0,156.0
