0,1
87.0,121.0
88.0,133.0
92.0,144.0
95.0,154.0
100.0,166.0
108.0,174.0
115.0,179.0
123.0,183.0
137.0,184.0
152.0,179.0
160.0,171.0
167.0,166.0
173.0,154.0
175.0,143.0
177.0,131.0
177.0,119.0
177.0,106.0
92.0,109.0
95.0,106.0
100.0,103.0
107.0,103.0
112.0,104.0
133.0,99.0
138.0,98.0
145.0,96.0
152.0,98.0
158.0,99.0
125.0,114.0
125.0,123.0
125.0,128.0
125.0,134.0
120.0,141.0
123.0,141.0
128.0,141.0
132.0,139.0
135.0,139.0
100.0,118.0
103.0,114.0
108.0,114.0
115.0,116.0
110.0,118.0
105.0,119.0
137.0,113.0
140.0,109.0
145.0,109.0
152.0,109.0
147.0,113.0
142.0,113.0
117.0,159.0
118.0,153.0
125.0,148.0
128.0,148.0
132.0,148.0
140.0,149.0
147.0,156.0
142.0,161.0
137.0,164.0
132.0,166.0
125.0,168.0
122.0,164.0
117.0,159.0
125.0,153.0
128.0,153.0
133.0,153.0
145.0,154.0
135.0,159.0
130.0,161.0
125.0,161.0
