0,1
60.0,127.0
64.0,140.0
69.0,153.0
73.0,163.0
80.0,176.0
89.0,185.0
100.0,191.0
115.0,194.0
131.0,196.0
144.0,193.0
148.0,187.0
151.0,180.0
157.0,169.0
159.0,154.0
160.0,142.0
162.0,131.0
160.0,116.0
82.0,105.0
89.0,101.0
98.0,98.0
108.0,100.0
115.0,101.0
139.0,101.0
144.0,98.0
150.0,98.0
155.0,98.0
157.0,101.0
129.0,112.0
131.0,120.0
135.0,127.0
135.0,134.0
122.0,143.0
128.0,143.0
131.0,143.0
137.0,143.0
139.0,142.0
93.0,114.0
100.0,111.0
106.0,111.0
111.0,114.0
106.0,116.0
100.0,116.0
137.0,112.0
142.0,109.0
148.0,109.0
151.0,112.0
148.0,114.0
142.0,114.0
113.0,163.0
120.0,158.0
129.0,154.0
133.0,154.0
137.0,154.0
144.0,156.0
146.0,162.0
142.0,165.0
139.0,167.0
135.0,169.0
128.0,169.0
122.0,167.0
115.0,163.0
128.0,160.0
133.0,160.0
137.0,160.0
146.0,162.0
139.0,160.0
133.0,162.0
128.0,162.0
