0,1
87.0,115.0
89.0,129.0
91.0,140.0
93.0,152.0
98.0,163.0
105.0,173.0
110.0,178.0
117.0,184.0
131.0,187.0
147.0,184.0
157.0,177.0
168.0,168.0
175.0,157.0
178.0,145.0
180.0,133.0
182.0,121.0
182.0,107.0
91.0,105.0
94.0,105.0
100.0,103.0
105.0,103.0
110.0,105.0
131.0,103.0
138.0,100.0
143.0,98.0
152.0,100.0
159.0,101.0
122.0,115.0
122.0,124.0
121.0,133.0
121.0,140.0
117.0,143.0
121.0,145.0
124.0,145.0
129.0,143.0
133.0,142.0
100.0,115.0
103.0,114.0
108.0,112.0
114.0,115.0
108.0,117.0
103.0,117.0
135.0,114.0
140.0,110.0
145.0,110.0
150.0,112.0
145.0,115.0
140.0,115.0
114.0,161.0
115.0,157.0
121.0,154.0
124.0,154.0
128.0,154.0
135.0,156.0
142.0,159.0
136.0,163.0
131.0,164.0
126.0,166.0
121.0,166.0
117.0,164.0
114.0,159.0
122.0,159.0
126.0,159.0
129.0,159.0
142.0,157.0
129.0,159.0
126.0,159.0
122.0,159.0
