0,1
185.0,55.0
185.0,54.0
175.0,55.0
176.0,54.0
175.0,53.0
188.0,65.0
188.0,65.0
175.0,49.0
175.0,49.0
171.0,53.0
171.0,55.0
171.0,56.0
171.0,58.0
188.0,54.0
173.0,67.0
183.0,53.0
186.0,56.0
183.0,58.0
185.0,59.0
173.0,57.0
184.0,59.0
175.0,54.0
184.0,53.0
185.0,54.0
185.0,55.0
186.0,56.0
185.0,58.0
183.0,53.0
179.0,54.0
180.0,55.0
181.0,54.0
180.0,53.0
183.0,53.0
182.0,53.0
181.0,54.0
181.0,54.0
184.0,57.0
183.0,57.0
183.0,58.0
183.0,57.0
183.0,57.0
183.0,57.0
184.0,57.0
184.0,56.0
185.0,57.0
184.0,57.0
185.0,57.0
184.0,57.0
186.0,57.0
178.0,52.0
183.0,53.0
182.0,53.0
182.0,53.0
181.0,54.0
175.0,55.0
175.0,53.0
175.0,53.0
175.0,53.0
175.0,53.0
175.0,53.0
177.0,53.0
176.0,53.0
183.0,53.0
182.0,54.0
175.0,55.0
183.0,53.0
176.0,53.0
176.0,53.0
