0,1
68.0,109.0
73.0,123.0
77.0,136.0
81.0,147.0
86.0,161.0
95.0,172.0
104.0,181.0
115.0,188.0
130.0,192.0
146.0,185.0
153.0,176.0
159.0,167.0
164.0,156.0
166.0,141.0
166.0,130.0
168.0,118.0
168.0,103.0
83.0,107.0
90.0,105.0
97.0,103.0
104.0,103.0
112.0,105.0
137.0,101.0
142.0,99.0
148.0,98.0
155.0,98.0
161.0,98.0
124.0,116.0
126.0,125.0
128.0,136.0
128.0,143.0
119.0,145.0
122.0,147.0
128.0,148.0
133.0,145.0
135.0,143.0
93.0,116.0
99.0,114.0
104.0,112.0
112.0,116.0
106.0,118.0
99.0,118.0
137.0,112.0
142.0,109.0
148.0,109.0
153.0,110.0
148.0,112.0
142.0,114.0
110.0,161.0
115.0,159.0
124.0,158.0
128.0,158.0
133.0,158.0
141.0,158.0
146.0,158.0
141.0,165.0
135.0,167.0
130.0,168.0
122.0,168.0
117.0,167.0
112.0,161.0
122.0,161.0
128.0,161.0
133.0,161.0
144.0,158.0
133.0,161.0
128.0,161.0
122.0,161.0
