0,1
49.0,110.0
51.0,126.0
53.0,141.0
54.0,152.0
62.0,168.0
72.0,179.0
83.0,189.0
99.0,197.0
114.0,202.0
128.0,199.0
133.0,193.0
137.0,185.0
143.0,175.0
149.0,162.0
153.0,149.0
154.0,137.0
154.0,124.0
81.0,101.0
93.0,99.0
103.0,97.0
110.0,97.0
118.0,101.0
141.0,101.0
147.0,99.0
151.0,99.0
154.0,101.0
156.0,104.0
128.0,116.0
129.0,126.0
133.0,135.0
133.0,141.0
118.0,147.0
122.0,149.0
128.0,151.0
131.0,149.0
133.0,149.0
93.0,114.0
101.0,112.0
106.0,112.0
110.0,116.0
106.0,116.0
99.0,116.0
135.0,118.0
141.0,114.0
147.0,114.0
149.0,116.0
147.0,120.0
141.0,120.0
104.0,168.0
114.0,162.0
124.0,158.0
128.0,160.0
131.0,158.0
135.0,164.0
135.0,170.0
131.0,177.0
128.0,181.0
122.0,181.0
116.0,181.0
110.0,175.0
104.0,168.0
120.0,164.0
126.0,164.0
129.0,166.0
135.0,170.0
128.0,174.0
124.0,175.0
118.0,174.0
