0,1
93.0,144.0
91.0,153.0
94.0,163.0
99.0,171.0
104.0,183.0
110.0,187.0
112.0,191.0
115.0,192.0
127.0,192.0
140.0,186.0
153.0,181.0
162.0,174.0
172.0,165.0
177.0,155.0
177.0,144.0
178.0,132.0
178.0,119.0
88.0,131.0
88.0,124.0
91.0,119.0
94.0,116.0
97.0,116.0
117.0,108.0
122.0,105.0
130.0,103.0
138.0,103.0
148.0,106.0
109.0,123.0
106.0,129.0
104.0,134.0
104.0,140.0
107.0,150.0
109.0,148.0
110.0,148.0
115.0,147.0
120.0,145.0
96.0,135.0
96.0,131.0
99.0,129.0
106.0,129.0
101.0,132.0
97.0,134.0
125.0,121.0
128.0,116.0
133.0,114.0
138.0,116.0
133.0,119.0
128.0,121.0
107.0,168.0
107.0,161.0
110.0,157.0
112.0,157.0
115.0,155.0
123.0,155.0
133.0,158.0
125.0,161.0
118.0,163.0
115.0,165.0
112.0,166.0
109.0,166.0
109.0,166.0
112.0,161.0
115.0,160.0
118.0,158.0
131.0,158.0
118.0,158.0
115.0,160.0
112.0,161.0
