0,1
82.0,123.0
78.0,136.0
80.0,145.0
84.0,156.0
89.0,167.0
95.0,178.0
97.0,184.0
100.0,189.0
113.0,193.0
130.0,189.0
146.0,182.0
159.0,174.0
170.0,165.0
176.0,152.0
179.0,139.0
181.0,127.0
185.0,112.0
80.0,106.0
80.0,103.0
84.0,101.0
88.0,103.0
91.0,105.0
111.0,103.0
119.0,99.0
126.0,97.0
137.0,97.0
146.0,103.0
102.0,117.0
100.0,127.0
97.0,134.0
97.0,141.0
97.0,145.0
99.0,145.0
104.0,147.0
110.0,145.0
113.0,143.0
86.0,117.0
88.0,116.0
91.0,114.0
99.0,117.0
93.0,119.0
88.0,119.0
121.0,116.0
124.0,112.0
128.0,112.0
135.0,114.0
130.0,116.0
124.0,117.0
95.0,158.0
95.0,154.0
100.0,151.0
104.0,152.0
110.0,151.0
121.0,152.0
133.0,156.0
122.0,165.0
113.0,169.0
106.0,169.0
100.0,169.0
99.0,165.0
97.0,158.0
100.0,156.0
106.0,156.0
113.0,156.0
132.0,156.0
113.0,162.0
106.0,163.0
102.0,162.0
