0,1
75.0,105.0
78.0,118.0
81.0,129.0
84.0,139.0
87.0,152.0
95.0,165.0
103.0,173.0
115.0,181.0
129.0,184.0
144.0,177.0
150.0,169.0
156.0,161.0
161.0,150.0
163.0,137.0
164.0,128.0
166.0,116.0
166.0,104.0
89.0,102.0
95.0,100.0
103.0,99.0
110.0,100.0
115.0,102.0
139.0,100.0
144.0,99.0
150.0,97.0
156.0,97.0
160.0,99.0
128.0,115.0
128.0,124.0
129.0,132.0
129.0,139.0
120.0,142.0
124.0,144.0
129.0,144.0
134.0,142.0
136.0,141.0
99.0,112.0
103.0,112.0
108.0,112.0
115.0,113.0
110.0,115.0
103.0,115.0
137.0,112.0
142.0,110.0
148.0,110.0
152.0,110.0
148.0,113.0
142.0,113.0
112.0,158.0
118.0,155.0
126.0,152.0
129.0,153.0
134.0,152.0
140.0,153.0
145.0,155.0
140.0,161.0
136.0,166.0
131.0,166.0
124.0,166.0
118.0,163.0
113.0,158.0
124.0,157.0
129.0,157.0
134.0,155.0
145.0,155.0
136.0,160.0
129.0,160.0
124.0,160.0
