0,1
95.0,112.0
95.0,125.0
97.0,135.0
97.0,144.0
100.0,158.0
105.0,167.0
110.0,174.0
115.0,182.0
127.0,189.0
141.0,185.0
153.0,177.0
164.0,167.0
172.0,156.0
177.0,141.0
179.0,130.0
181.0,118.0
181.0,105.0
95.0,100.0
99.0,99.0
104.0,99.0
109.0,100.0
113.0,102.0
133.0,105.0
140.0,104.0
146.0,102.0
154.0,104.0
161.0,105.0
122.0,118.0
120.0,128.0
118.0,138.0
118.0,144.0
117.0,146.0
118.0,148.0
122.0,149.0
127.0,148.0
130.0,146.0
104.0,112.0
105.0,110.0
110.0,110.0
115.0,115.0
110.0,115.0
105.0,115.0
136.0,117.0
141.0,113.0
146.0,115.0
151.0,117.0
146.0,118.0
140.0,118.0
112.0,159.0
113.0,158.0
118.0,156.0
122.0,158.0
123.0,156.0
131.0,159.0
138.0,163.0
131.0,167.0
127.0,171.0
122.0,171.0
117.0,169.0
113.0,166.0
113.0,159.0
118.0,161.0
122.0,161.0
125.0,161.0
136.0,163.0
125.0,164.0
122.0,164.0
118.0,163.0
