0,1
163.0,28.0
156.0,31.0
226.0,50.0
227.0,49.0
226.0,29.0
227.0,26.0
227.0,19.0
227.0,16.0
221.0,8.0
213.0,6.0
209.0,5.0
209.0,11.0
165.0,25.0
163.0,26.0
165.0,27.0
227.0,42.0
168.0,61.0
197.0,42.0
215.0,45.0
220.0,48.0
204.0,63.0
204.0,62.0
194.0,66.0
197.0,66.0
204.0,56.0
216.0,49.0
209.0,54.0
194.0,55.0
196.0,54.0
209.0,54.0
194.0,57.0
201.0,55.0
204.0,56.0
203.0,57.0
198.0,58.0
198.0,60.0
205.0,51.0
205.0,52.0
204.0,54.0
203.0,52.0
204.0,52.0
205.0,52.0
203.0,52.0
205.0,54.0
209.0,52.0
209.0,52.0
207.0,52.0
203.0,52.0
190.0,16.0
205.0,60.0
208.0,20.0
213.0,14.0
209.0,20.0
201.0,20.0
198.0,23.0
204.0,-1.0
204.0,-2.0
209.0,16.0
213.0,20.0
208.0,-16.0
190.0,15.0
207.0,20.0
208.0,20.0
207.0,20.0
198.0,22.0
201.0,-6.0
201.0,-7.0
201.0,-8.0
