0,1
88.0,116.0
90.0,129.0
92.0,141.0
96.0,152.0
101.0,163.0
106.0,174.0
112.0,179.0
119.0,186.0
133.0,190.0
148.0,184.0
160.0,177.0
169.0,168.0
176.0,156.0
182.0,143.0
184.0,131.0
184.0,116.0
185.0,104.0
90.0,104.0
92.0,102.0
97.0,102.0
103.0,102.0
108.0,104.0
133.0,102.0
139.0,102.0
146.0,100.0
155.0,100.0
164.0,102.0
123.0,120.0
121.0,131.0
119.0,140.0
121.0,147.0
117.0,149.0
121.0,150.0
124.0,152.0
128.0,150.0
133.0,149.0
99.0,116.0
101.0,115.0
106.0,115.0
114.0,116.0
108.0,120.0
103.0,120.0
137.0,116.0
140.0,113.0
148.0,113.0
153.0,115.0
148.0,118.0
140.0,118.0
114.0,163.0
117.0,161.0
121.0,159.0
124.0,161.0
128.0,159.0
137.0,161.0
144.0,163.0
137.0,167.0
131.0,170.0
126.0,172.0
121.0,170.0
117.0,168.0
115.0,163.0
123.0,165.0
126.0,165.0
131.0,163.0
142.0,163.0
130.0,165.0
126.0,165.0
123.0,165.0
