0,1
53.0,114.0
55.0,130.0
57.0,143.0
61.0,153.0
71.0,162.0
82.0,168.0
94.0,170.0
107.0,172.0
127.0,178.0
138.0,176.0
142.0,176.0
148.0,174.0
154.0,168.0
159.0,159.0
163.0,147.0
165.0,135.0
163.0,122.0
86.0,101.0
96.0,97.0
105.0,97.0
113.0,97.0
119.0,99.0
142.0,99.0
148.0,97.0
154.0,99.0
159.0,101.0
161.0,107.0
130.0,112.0
132.0,122.0
134.0,130.0
134.0,137.0
121.0,141.0
125.0,141.0
130.0,143.0
134.0,143.0
138.0,143.0
98.0,110.0
103.0,107.0
109.0,107.0
113.0,110.0
109.0,112.0
103.0,112.0
138.0,114.0
144.0,110.0
150.0,112.0
154.0,114.0
150.0,116.0
144.0,116.0
111.0,153.0
119.0,153.0
127.0,151.0
130.0,153.0
134.0,151.0
138.0,155.0
142.0,159.0
138.0,161.0
134.0,162.0
128.0,161.0
123.0,161.0
119.0,157.0
113.0,153.0
125.0,155.0
128.0,157.0
132.0,157.0
140.0,159.0
134.0,155.0
128.0,155.0
125.0,153.0
