0,1
67.0,110.0
67.0,124.0
69.0,136.0
69.0,147.0
74.0,161.0
82.0,171.0
91.0,178.0
102.0,185.0
118.0,190.0
131.0,186.0
138.0,181.0
145.0,176.0
151.0,168.0
156.0,156.0
158.0,144.0
162.0,132.0
163.0,120.0
89.0,102.0
97.0,100.0
104.0,98.0
111.0,100.0
118.0,102.0
140.0,104.0
145.0,104.0
150.0,104.0
156.0,105.0
160.0,109.0
128.0,115.0
128.0,124.0
129.0,131.0
128.0,137.0
118.0,141.0
121.0,142.0
126.0,144.0
129.0,142.0
133.0,142.0
99.0,112.0
104.0,110.0
109.0,110.0
114.0,114.0
109.0,115.0
102.0,115.0
136.0,117.0
141.0,114.0
148.0,114.0
150.0,117.0
146.0,119.0
141.0,119.0
104.0,156.0
111.0,151.0
121.0,149.0
124.0,151.0
128.0,151.0
134.0,154.0
136.0,159.0
133.0,166.0
128.0,168.0
123.0,168.0
116.0,168.0
111.0,163.0
106.0,156.0
118.0,154.0
123.0,154.0
128.0,154.0
136.0,159.0
128.0,163.0
123.0,163.0
118.0,161.0
