0,1
67.0,96.0
67.0,110.0
65.0,123.0
65.0,136.0
67.0,148.0
74.0,161.0
82.0,172.0
93.0,181.0
107.0,188.0
122.0,188.0
129.0,183.0
136.0,179.0
145.0,170.0
151.0,159.0
156.0,148.0
160.0,138.0
163.0,123.0
94.0,96.0
103.0,96.0
111.0,96.0
118.0,98.0
123.0,101.0
145.0,105.0
151.0,105.0
156.0,107.0
161.0,108.0
163.0,112.0
131.0,116.0
131.0,127.0
131.0,136.0
129.0,143.0
116.0,143.0
120.0,145.0
123.0,148.0
129.0,148.0
131.0,147.0
102.0,108.0
107.0,107.0
113.0,108.0
116.0,112.0
113.0,114.0
105.0,112.0
140.0,118.0
145.0,116.0
151.0,118.0
154.0,119.0
151.0,121.0
145.0,119.0
100.0,156.0
109.0,156.0
118.0,156.0
122.0,157.0
125.0,157.0
129.0,161.0
132.0,165.0
127.0,168.0
122.0,168.0
118.0,168.0
111.0,167.0
107.0,161.0
102.0,156.0
114.0,159.0
120.0,161.0
123.0,161.0
131.0,163.0
123.0,163.0
118.0,161.0
114.0,159.0
