0,1
87.0,130.0
91.0,140.0
94.0,150.0
99.0,160.0
106.0,171.0
115.0,179.0
121.0,183.0
130.0,188.0
144.0,188.0
157.0,179.0
167.0,169.0
174.0,160.0
181.0,148.0
181.0,137.0
179.0,125.0
178.0,113.0
174.0,101.0
87.0,116.0
89.0,113.0
94.0,108.0
99.0,106.0
106.0,104.0
125.0,97.0
128.0,94.0
135.0,90.0
142.0,89.0
150.0,90.0
118.0,113.0
118.0,119.0
120.0,126.0
120.0,131.0
118.0,140.0
121.0,140.0
125.0,138.0
130.0,137.0
133.0,135.0
97.0,121.0
101.0,118.0
104.0,116.0
109.0,118.0
106.0,119.0
101.0,121.0
130.0,109.0
133.0,106.0
138.0,104.0
145.0,104.0
140.0,108.0
135.0,109.0
120.0,160.0
120.0,154.0
125.0,147.0
128.0,147.0
132.0,145.0
140.0,145.0
149.0,150.0
145.0,160.0
142.0,166.0
137.0,167.0
130.0,169.0
125.0,167.0
120.0,159.0
125.0,152.0
130.0,150.0
135.0,148.0
147.0,150.0
138.0,160.0
135.0,162.0
130.0,162.0
