0,1
186.0,66.0
186.0,75.0
187.0,83.0
189.0,90.0
194.0,97.0
200.0,104.0
206.0,107.0
215.0,109.0
226.0,112.0
237.0,109.0
241.0,107.0
245.0,105.0
248.0,100.0
251.0,93.0
253.0,86.0
256.0,79.0
257.0,70.0
200.0,61.0
205.0,58.0
211.0,56.0
217.0,56.0
221.0,58.0
238.0,56.0
242.0,56.0
246.0,56.0
251.0,58.0
254.0,62.0
229.0,68.0
229.0,73.0
229.0,77.0
230.0,82.0
223.0,86.0
225.0,86.0
228.0,87.0
231.0,86.0
233.0,86.0
207.0,67.0
211.0,66.0
216.0,66.0
220.0,68.0
216.0,68.0
211.0,68.0
237.0,68.0
241.0,67.0
245.0,67.0
248.0,68.0
245.0,69.0
241.0,69.0
217.0,95.0
221.0,92.0
226.0,90.0
228.0,91.0
230.0,91.0
236.0,93.0
238.0,95.0
235.0,97.0
231.0,98.0
228.0,98.0
225.0,97.0
221.0,96.0
218.0,95.0
225.0,94.0
228.0,93.0
231.0,94.0
238.0,95.0
231.0,94.0
228.0,94.0
225.0,94.0
