0,1
69.0,114.0
71.0,129.0
72.0,142.0
76.0,155.0
82.0,170.0
89.0,179.0
96.0,187.0
108.0,194.0
124.0,199.0
139.0,194.0
150.0,187.0
158.0,181.0
165.0,170.0
170.0,157.0
174.0,144.0
176.0,131.0
176.0,116.0
84.0,103.0
91.0,98.0
98.0,96.0
106.0,98.0
113.0,100.0
141.0,98.0
146.0,96.0
154.0,94.0
161.0,96.0
167.0,101.0
126.0,116.0
126.0,125.0
128.0,133.0
128.0,140.0
115.0,146.0
121.0,148.0
126.0,150.0
132.0,148.0
135.0,146.0
95.0,114.0
100.0,113.0
106.0,113.0
111.0,116.0
106.0,118.0
100.0,118.0
139.0,116.0
146.0,113.0
152.0,113.0
158.0,114.0
152.0,118.0
145.0,118.0
102.0,162.0
109.0,159.0
121.0,157.0
124.0,159.0
130.0,157.0
139.0,161.0
146.0,164.0
139.0,174.0
132.0,177.0
124.0,179.0
117.0,177.0
109.0,174.0
104.0,162.0
119.0,162.0
124.0,162.0
132.0,162.0
145.0,164.0
132.0,172.0
124.0,172.0
117.0,172.0
