0,1
67.0,130.0
72.0,144.0
77.0,156.0
83.0,167.0
90.0,179.0
100.0,186.0
111.0,189.0
125.0,191.0
140.0,191.0
153.0,186.0
158.0,179.0
161.0,172.0
167.0,162.0
167.0,148.0
165.0,135.0
165.0,121.0
161.0,109.0
83.0,114.0
90.0,111.0
98.0,106.0
105.0,104.0
111.0,104.0
133.0,99.0
139.0,97.0
146.0,93.0
151.0,95.0
154.0,97.0
126.0,114.0
130.0,123.0
133.0,130.0
135.0,135.0
125.0,144.0
128.0,144.0
133.0,142.0
139.0,141.0
140.0,141.0
97.0,121.0
102.0,118.0
107.0,116.0
112.0,118.0
107.0,120.0
102.0,121.0
135.0,113.0
140.0,109.0
146.0,107.0
149.0,109.0
147.0,111.0
140.0,113.0
116.0,163.0
123.0,156.0
132.0,151.0
135.0,151.0
139.0,149.0
147.0,151.0
151.0,158.0
149.0,165.0
146.0,169.0
139.0,170.0
132.0,170.0
125.0,169.0
118.0,163.0
130.0,156.0
135.0,155.0
140.0,153.0
151.0,156.0
142.0,163.0
137.0,163.0
132.0,165.0
