0,1
53.0,122.0
59.0,135.0
65.0,148.0
70.0,159.0
78.0,171.0
89.0,180.0
102.0,187.0
117.0,193.0
134.0,195.0
148.0,186.0
151.0,174.0
155.0,167.0
159.0,154.0
161.0,139.0
161.0,127.0
159.0,116.0
157.0,101.0
78.0,114.0
85.0,110.0
95.0,106.0
102.0,105.0
108.0,105.0
131.0,99.0
136.0,95.0
144.0,93.0
149.0,91.0
153.0,91.0
123.0,114.0
127.0,123.0
131.0,131.0
133.0,139.0
119.0,144.0
123.0,144.0
129.0,144.0
134.0,142.0
136.0,139.0
91.0,120.0
97.0,118.0
102.0,114.0
106.0,116.0
102.0,120.0
97.0,122.0
133.0,108.0
138.0,105.0
142.0,105.0
146.0,105.0
144.0,108.0
138.0,110.0
112.0,163.0
117.0,157.0
127.0,154.0
131.0,154.0
134.0,152.0
142.0,152.0
144.0,155.0
144.0,167.0
140.0,172.0
134.0,174.0
127.0,176.0
119.0,172.0
112.0,163.0
125.0,159.0
131.0,157.0
136.0,155.0
144.0,155.0
136.0,167.0
133.0,169.0
127.0,169.0
