0,1
66.0,97.0
66.0,112.0
67.0,124.0
67.0,137.0
71.0,152.0
78.0,164.0
86.0,174.0
98.0,183.0
114.0,190.0
129.0,186.0
138.0,181.0
145.0,176.0
152.0,167.0
157.0,155.0
160.0,143.0
164.0,133.0
167.0,119.0
88.0,99.0
97.0,97.0
105.0,97.0
112.0,99.0
117.0,100.0
141.0,104.0
148.0,102.0
153.0,104.0
160.0,106.0
164.0,109.0
128.0,116.0
128.0,126.0
128.0,135.0
126.0,142.0
116.0,143.0
119.0,145.0
122.0,147.0
128.0,147.0
131.0,145.0
97.0,109.0
103.0,109.0
109.0,109.0
114.0,112.0
109.0,114.0
102.0,112.0
138.0,116.0
143.0,114.0
150.0,116.0
153.0,118.0
148.0,119.0
143.0,118.0
100.0,155.0
109.0,154.0
119.0,154.0
122.0,155.0
126.0,155.0
133.0,157.0
138.0,159.0
131.0,162.0
126.0,164.0
121.0,164.0
116.0,162.0
109.0,159.0
102.0,154.0
116.0,157.0
121.0,159.0
126.0,159.0
136.0,159.0
126.0,159.0
121.0,157.0
116.0,157.0
