0,1
204.0,137.0
225.0,128.0
207.0,140.0
249.0,127.0
206.0,134.0
251.0,167.0
220.0,113.0
220.0,113.0
215.0,114.0
209.0,121.0
208.0,124.0
209.0,129.0
208.0,137.0
206.0,146.0
208.0,152.0
211.0,158.0
214.0,161.0
219.0,132.0
218.0,128.0
251.0,150.0
251.0,149.0
247.0,131.0
254.0,145.0
254.0,142.0
251.0,142.0
233.0,128.0
229.0,157.0
229.0,140.0
227.0,127.0
226.0,129.0
251.0,145.0
249.0,139.0
213.0,127.0
250.0,142.0
251.0,142.0
222.0,128.0
222.0,129.0
245.0,142.0
246.0,144.0
245.0,142.0
245.0,142.0
222.0,129.0
251.0,142.0
228.0,158.0
229.0,158.0
229.0,158.0
229.0,158.0
251.0,142.0
236.0,108.0
211.0,122.0
215.0,127.0
215.0,124.0
219.0,124.0
219.0,128.0
213.0,133.0
215.0,124.0
214.0,123.0
210.0,128.0
210.0,131.0
240.0,108.0
236.0,108.0
217.0,120.0
217.0,120.0
217.0,120.0
227.0,108.0
224.0,107.0
224.0,108.0
239.0,108.0
