0,1
46.0,113.0
48.0,128.0
52.0,144.0
56.0,155.0
63.0,170.0
77.0,181.0
92.0,187.0
109.0,191.0
126.0,193.0
141.0,187.0
145.0,181.0
148.0,176.0
154.0,166.0
158.0,155.0
160.0,142.0
160.0,128.0
158.0,113.0
80.0,108.0
92.0,104.0
101.0,102.0
109.0,102.0
116.0,104.0
139.0,100.0
145.0,98.0
150.0,96.0
154.0,96.0
156.0,98.0
128.0,117.0
130.0,127.0
133.0,134.0
135.0,142.0
120.0,147.0
124.0,149.0
130.0,149.0
133.0,147.0
137.0,145.0
94.0,117.0
101.0,115.0
107.0,115.0
111.0,117.0
107.0,119.0
99.0,121.0
135.0,113.0
141.0,110.0
147.0,110.0
148.0,111.0
147.0,113.0
141.0,115.0
107.0,164.0
116.0,161.0
126.0,159.0
130.0,159.0
133.0,159.0
141.0,161.0
143.0,162.0
139.0,164.0
135.0,166.0
131.0,166.0
124.0,168.0
118.0,166.0
109.0,164.0
124.0,162.0
130.0,162.0
133.0,162.0
141.0,162.0
135.0,161.0
130.0,161.0
124.0,161.0
