0,1
88.0,114.0
86.0,128.0
86.0,139.0
86.0,150.0
90.0,164.0
95.0,175.0
101.0,182.0
107.0,188.0
120.0,194.0
137.0,190.0
152.0,184.0
163.0,179.0
175.0,167.0
180.0,156.0
184.0,145.0
190.0,131.0
192.0,116.0
92.0,97.0
95.0,95.0
101.0,93.0
107.0,95.0
112.0,97.0
137.0,99.0
145.0,97.0
152.0,97.0
162.0,99.0
169.0,103.0
124.0,112.0
120.0,122.0
118.0,129.0
116.0,137.0
112.0,141.0
116.0,143.0
120.0,143.0
126.0,143.0
131.0,143.0
99.0,111.0
101.0,109.0
109.0,109.0
114.0,112.0
109.0,114.0
103.0,114.0
139.0,114.0
145.0,111.0
152.0,111.0
158.0,114.0
152.0,116.0
145.0,116.0
103.0,156.0
107.0,152.0
116.0,150.0
120.0,150.0
126.0,150.0
137.0,152.0
146.0,158.0
137.0,165.0
127.0,169.0
120.0,169.0
112.0,167.0
107.0,164.0
105.0,156.0
114.0,154.0
120.0,154.0
129.0,154.0
146.0,158.0
127.0,164.0
120.0,164.0
114.0,162.0
