0,1
94.0,119.0
94.0,133.0
96.0,148.0
98.0,159.0
101.0,172.0
107.0,181.0
110.0,185.0
116.0,190.0
129.0,192.0
143.0,188.0
158.0,183.0
169.0,177.0
178.0,164.0
184.0,152.0
187.0,139.0
189.0,126.0
191.0,111.0
94.0,102.0
96.0,97.0
99.0,95.0
105.0,95.0
109.0,97.0
132.0,99.0
138.0,97.0
145.0,95.0
154.0,97.0
163.0,100.0
121.0,115.0
120.0,124.0
116.0,133.0
116.0,141.0
114.0,148.0
118.0,150.0
121.0,150.0
125.0,150.0
130.0,148.0
101.0,113.0
103.0,111.0
109.0,111.0
114.0,113.0
109.0,117.0
103.0,115.0
136.0,113.0
141.0,110.0
147.0,110.0
152.0,111.0
147.0,115.0
141.0,115.0
112.0,166.0
116.0,164.0
120.0,163.0
121.0,163.0
125.0,163.0
132.0,163.0
141.0,164.0
132.0,166.0
127.0,168.0
123.0,168.0
118.0,168.0
116.0,168.0
114.0,166.0
120.0,166.0
123.0,166.0
127.0,166.0
140.0,164.0
127.0,164.0
123.0,164.0
120.0,164.0
