0,1
46.0,106.0
46.0,122.0
46.0,138.0
50.0,152.0
56.0,168.0
66.0,180.0
82.0,190.0
98.0,198.0
114.0,204.0
128.0,202.0
132.0,196.0
136.0,192.0
142.0,182.0
148.0,168.0
152.0,154.0
154.0,142.0
154.0,126.0
84.0,100.0
96.0,96.0
106.0,96.0
114.0,100.0
122.0,102.0
146.0,106.0
150.0,104.0
156.0,104.0
160.0,106.0
160.0,110.0
132.0,118.0
136.0,128.0
138.0,136.0
138.0,144.0
120.0,150.0
124.0,150.0
130.0,152.0
134.0,152.0
136.0,152.0
94.0,112.0
102.0,110.0
108.0,112.0
112.0,116.0
108.0,118.0
100.0,116.0
138.0,118.0
144.0,116.0
150.0,116.0
150.0,120.0
148.0,122.0
142.0,122.0
102.0,168.0
114.0,164.0
124.0,162.0
128.0,164.0
132.0,164.0
136.0,168.0
136.0,172.0
134.0,178.0
130.0,180.0
126.0,180.0
118.0,178.0
112.0,174.0
104.0,168.0
120.0,168.0
126.0,168.0
130.0,170.0
136.0,172.0
130.0,172.0
126.0,172.0
120.0,172.0
