0,1
85.0,112.0
85.0,125.0
86.0,137.0
88.0,147.0
91.0,158.0
96.0,168.0
103.0,175.0
111.0,183.0
126.0,188.0
141.0,185.0
151.0,177.0
159.0,170.0
165.0,158.0
169.0,147.0
170.0,135.0
174.0,124.0
175.0,112.0
91.0,104.0
96.0,102.0
103.0,101.0
108.0,101.0
113.0,102.0
134.0,102.0
141.0,101.0
147.0,101.0
154.0,102.0
160.0,106.0
124.0,116.0
122.0,125.0
121.0,135.0
121.0,142.0
116.0,142.0
118.0,144.0
124.0,145.0
129.0,144.0
132.0,142.0
99.0,114.0
104.0,112.0
109.0,112.0
114.0,114.0
109.0,116.0
104.0,116.0
136.0,114.0
141.0,112.0
146.0,112.0
151.0,114.0
146.0,116.0
141.0,116.0
106.0,153.0
111.0,152.0
119.0,152.0
124.0,152.0
127.0,150.0
137.0,152.0
146.0,153.0
137.0,160.0
131.0,163.0
124.0,165.0
118.0,163.0
113.0,160.0
106.0,153.0
118.0,155.0
124.0,155.0
131.0,155.0
146.0,153.0
131.0,158.0
124.0,158.0
118.0,158.0
