0,1
73.0,121.0
75.0,132.0
77.0,144.0
80.0,156.0
83.0,167.0
92.0,176.0
98.0,181.0
107.0,186.0
122.0,189.0
137.0,186.0
143.0,181.0
150.0,176.0
157.0,167.0
162.0,156.0
163.0,144.0
167.0,132.0
167.0,121.0
85.0,106.0
92.0,102.0
98.0,101.0
105.0,101.0
112.0,101.0
137.0,101.0
142.0,101.0
148.0,99.0
155.0,101.0
160.0,106.0
123.0,114.0
125.0,122.0
125.0,129.0
125.0,136.0
115.0,141.0
118.0,142.0
123.0,142.0
128.0,142.0
132.0,141.0
95.0,116.0
100.0,114.0
105.0,114.0
110.0,116.0
105.0,117.0
100.0,117.0
135.0,116.0
142.0,114.0
147.0,114.0
152.0,116.0
147.0,117.0
140.0,117.0
105.0,161.0
110.0,154.0
120.0,149.0
123.0,151.0
128.0,149.0
137.0,154.0
140.0,161.0
135.0,166.0
130.0,169.0
123.0,169.0
117.0,169.0
112.0,166.0
105.0,159.0
118.0,156.0
123.0,154.0
128.0,156.0
140.0,161.0
128.0,162.0
123.0,162.0
118.0,162.0
