0,1
-1.0,94.0
-1.0,107.0
0.0,117.0
1.0,127.0
5.0,138.0
11.0,146.0
19.0,152.0
30.0,156.0
43.0,160.0
56.0,158.0
63.0,153.0
68.0,148.0
74.0,141.0
77.0,129.0
78.0,119.0
80.0,110.0
78.0,100.0
15.0,87.0
20.0,84.0
27.0,83.0
35.0,84.0
39.0,86.0
59.0,86.0
63.0,86.0
67.0,84.0
73.0,86.0
76.0,87.0
49.0,95.0
50.0,102.0
50.0,110.0
50.0,115.0
40.0,119.0
43.0,119.0
47.0,121.0
51.0,121.0
54.0,119.0
23.0,95.0
27.0,94.0
32.0,94.0
36.0,95.0
32.0,97.0
27.0,97.0
57.0,95.0
61.0,94.0
66.0,94.0
68.0,95.0
66.0,97.0
61.0,97.0
29.0,132.0
36.0,129.0
43.0,128.0
47.0,129.0
50.0,128.0
56.0,131.0
60.0,134.0
56.0,138.0
51.0,139.0
46.0,139.0
40.0,139.0
36.0,136.0
29.0,132.0
42.0,132.0
46.0,132.0
50.0,132.0
59.0,134.0
50.0,135.0
46.0,135.0
42.0,134.0
