0,1
79.0,103.0
77.0,116.0
77.0,128.0
77.0,139.0
79.0,153.0
85.0,163.0
92.0,171.0
102.0,181.0
115.0,187.0
132.0,186.0
142.0,181.0
148.0,174.0
157.0,166.0
162.0,154.0
165.0,143.0
168.0,131.0
172.0,119.0
94.0,94.0
100.0,91.0
107.0,91.0
114.0,93.0
120.0,96.0
142.0,101.0
147.0,101.0
153.0,103.0
160.0,106.0
163.0,109.0
129.0,113.0
127.0,123.0
127.0,129.0
125.0,136.0
117.0,139.0
120.0,141.0
124.0,143.0
129.0,141.0
132.0,141.0
102.0,108.0
107.0,108.0
112.0,108.0
117.0,111.0
112.0,113.0
105.0,111.0
138.0,114.0
143.0,114.0
150.0,114.0
153.0,118.0
148.0,118.0
143.0,118.0
105.0,153.0
112.0,149.0
119.0,148.0
124.0,148.0
127.0,148.0
134.0,153.0
137.0,158.0
132.0,164.0
125.0,166.0
120.0,166.0
115.0,164.0
110.0,159.0
107.0,153.0
117.0,153.0
122.0,153.0
127.0,153.0
135.0,158.0
127.0,159.0
122.0,159.0
117.0,158.0
