0,1
47.0,141.0
70.0,120.0
73.0,135.0
73.0,135.0
76.0,134.0
77.0,132.0
77.0,130.0
76.0,127.0
74.0,121.0
43.0,122.0
68.0,111.0
45.0,123.0
47.0,124.0
46.0,138.0
47.0,140.0
47.0,140.0
61.0,116.0
72.0,121.0
70.0,120.0
70.0,120.0
70.0,120.0
66.0,137.0
67.0,138.0
52.0,120.0
72.0,128.0
73.0,127.0
77.0,131.0
66.0,137.0
62.0,136.0
65.0,129.0
62.0,136.0
59.0,135.0
61.0,135.0
63.0,135.0
64.0,134.0
65.0,134.0
66.0,120.0
67.0,120.0
64.0,135.0
63.0,135.0
63.0,135.0
66.0,120.0
66.0,135.0
67.0,135.0
73.0,130.0
61.0,117.0
67.0,133.0
67.0,135.0
72.0,129.0
70.0,127.0
62.0,136.0
69.0,132.0
69.0,130.0
68.0,127.0
68.0,127.0
63.0,107.0
74.0,132.0
50.0,120.0
49.0,119.0
72.0,128.0
72.0,129.0
52.0,120.0
52.0,122.0
70.0,127.0
68.0,127.0
63.0,107.0
52.0,121.0
52.0,120.0
