0,1
70.0,111.0
71.0,125.0
75.0,137.0
77.0,149.0
82.0,161.0
90.0,170.0
101.0,175.0
115.0,180.0
130.0,184.0
144.0,179.0
151.0,174.0
156.0,167.0
161.0,158.0
165.0,146.0
168.0,135.0
168.0,123.0
168.0,111.0
90.0,101.0
97.0,97.0
106.0,97.0
113.0,97.0
120.0,99.0
144.0,99.0
149.0,96.0
155.0,94.0
161.0,96.0
165.0,97.0
132.0,113.0
134.0,123.0
137.0,130.0
137.0,137.0
125.0,141.0
129.0,141.0
134.0,142.0
139.0,141.0
141.0,139.0
101.0,113.0
106.0,109.0
113.0,109.0
118.0,113.0
113.0,115.0
106.0,115.0
142.0,111.0
148.0,108.0
155.0,108.0
156.0,109.0
153.0,113.0
148.0,113.0
109.0,151.0
118.0,149.0
129.0,149.0
134.0,149.0
137.0,149.0
144.0,149.0
148.0,151.0
144.0,156.0
139.0,160.0
134.0,161.0
127.0,160.0
120.0,158.0
109.0,151.0
127.0,153.0
132.0,153.0
137.0,153.0
146.0,151.0
137.0,153.0
132.0,154.0
127.0,154.0
