0,1
-3.0,33.0
-2.0,44.0
0.0,53.0
0.0,62.0
4.0,72.0
10.0,78.0
15.0,83.0
23.0,85.0
35.0,88.0
47.0,85.0
55.0,81.0
60.0,76.0
65.0,69.0
69.0,60.0
70.0,52.0
71.0,41.0
72.0,31.0
0.0,22.0
4.0,16.0
10.0,14.0
15.0,15.0
20.0,17.0
43.0,16.0
48.0,14.0
54.0,14.0
59.0,15.0
64.0,19.0
32.0,29.0
33.0,36.0
33.0,40.0
33.0,46.0
27.0,52.0
30.0,52.0
34.0,53.0
37.0,52.0
40.0,51.0
8.0,31.0
12.0,31.0
16.0,30.0
21.0,31.0
16.0,33.0
12.0,33.0
43.0,30.0
48.0,29.0
52.0,28.0
57.0,29.0
52.0,31.0
48.0,31.0
21.0,65.0
25.0,62.0
30.0,60.0
34.0,60.0
37.0,59.0
43.0,61.0
49.0,63.0
43.0,66.0
40.0,68.0
35.0,68.0
30.0,68.0
26.0,67.0
21.0,65.0
30.0,63.0
34.0,63.0
38.0,62.0
48.0,63.0
38.0,63.0
34.0,65.0
30.0,65.0
