0,1
89.0,118.0
89.0,130.0
93.0,142.0
96.0,154.0
99.0,166.0
106.0,174.0
113.0,179.0
120.0,186.0
133.0,191.0
148.0,184.0
160.0,177.0
169.0,171.0
177.0,161.0
182.0,149.0
184.0,139.0
185.0,125.0
187.0,112.0
91.0,103.0
94.0,98.0
99.0,96.0
104.0,96.0
109.0,98.0
133.0,98.0
140.0,96.0
147.0,95.0
155.0,96.0
163.0,101.0
123.0,117.0
121.0,127.0
121.0,135.0
121.0,142.0
118.0,145.0
120.0,145.0
125.0,147.0
130.0,145.0
133.0,145.0
99.0,115.0
101.0,113.0
108.0,113.0
113.0,115.0
108.0,117.0
103.0,117.0
136.0,115.0
142.0,112.0
147.0,112.0
153.0,113.0
148.0,117.0
142.0,117.0
113.0,161.0
115.0,157.0
121.0,154.0
125.0,154.0
128.0,154.0
138.0,155.0
145.0,159.0
138.0,166.0
133.0,171.0
126.0,172.0
121.0,171.0
116.0,167.0
115.0,161.0
121.0,159.0
125.0,159.0
131.0,159.0
143.0,159.0
131.0,164.0
126.0,166.0
121.0,166.0
