0,1
54.0,118.0
60.0,133.0
64.0,146.0
69.0,158.0
77.0,171.0
88.0,180.0
101.0,188.0
114.0,193.0
133.0,195.0
146.0,188.0
150.0,180.0
154.0,173.0
158.0,161.0
160.0,146.0
161.0,135.0
161.0,122.0
160.0,109.0
77.0,107.0
84.0,103.0
94.0,101.0
103.0,101.0
111.0,101.0
135.0,99.0
141.0,96.0
146.0,94.0
154.0,96.0
158.0,96.0
126.0,112.0
128.0,122.0
131.0,131.0
133.0,137.0
120.0,144.0
126.0,144.0
131.0,144.0
135.0,143.0
137.0,143.0
90.0,116.0
96.0,112.0
103.0,112.0
109.0,114.0
103.0,118.0
96.0,118.0
133.0,111.0
141.0,107.0
146.0,105.0
150.0,107.0
146.0,111.0
141.0,112.0
113.0,163.0
120.0,158.0
128.0,154.0
131.0,156.0
135.0,154.0
143.0,154.0
144.0,158.0
143.0,160.0
139.0,163.0
133.0,165.0
128.0,165.0
122.0,165.0
114.0,161.0
128.0,160.0
131.0,158.0
137.0,158.0
144.0,158.0
137.0,158.0
131.0,158.0
128.0,160.0
