0,1
71.0,110.0
71.0,124.0
73.0,138.0
75.0,150.0
79.0,166.0
85.0,176.0
91.0,184.0
100.0,190.0
116.0,196.0
134.0,194.0
148.0,188.0
158.0,182.0
166.0,172.0
172.0,158.0
176.0,146.0
180.0,132.0
184.0,116.0
79.0,94.0
85.0,88.0
93.0,88.0
100.0,92.0
106.0,94.0
136.0,96.0
144.0,94.0
152.0,92.0
162.0,94.0
168.0,100.0
120.0,112.0
118.0,122.0
118.0,130.0
116.0,138.0
108.0,142.0
112.0,142.0
118.0,144.0
124.0,144.0
130.0,142.0
89.0,110.0
93.0,108.0
100.0,108.0
108.0,112.0
100.0,114.0
93.0,112.0
136.0,112.0
144.0,110.0
152.0,110.0
156.0,112.0
150.0,116.0
142.0,114.0
93.0,156.0
100.0,152.0
112.0,150.0
118.0,152.0
124.0,152.0
136.0,154.0
146.0,160.0
136.0,170.0
126.0,174.0
116.0,174.0
108.0,172.0
100.0,168.0
94.0,156.0
110.0,156.0
118.0,156.0
126.0,156.0
146.0,160.0
126.0,166.0
118.0,166.0
110.0,166.0
