0,1
66.0,130.0
71.0,142.0
78.0,152.0
83.0,162.0
91.0,172.0
101.0,179.0
111.0,184.0
124.0,189.0
139.0,191.0
149.0,182.0
151.0,176.0
154.0,166.0
154.0,156.0
154.0,141.0
154.0,130.0
153.0,120.0
148.0,109.0
88.0,112.0
94.0,107.0
101.0,104.0
108.0,102.0
113.0,102.0
133.0,97.0
136.0,94.0
139.0,92.0
144.0,92.0
144.0,95.0
126.0,112.0
131.0,120.0
134.0,127.0
138.0,132.0
124.0,139.0
129.0,139.0
134.0,139.0
138.0,137.0
139.0,136.0
99.0,119.0
104.0,115.0
109.0,114.0
113.0,115.0
109.0,119.0
104.0,119.0
131.0,112.0
136.0,107.0
141.0,105.0
143.0,107.0
141.0,110.0
136.0,112.0
114.0,159.0
121.0,151.0
131.0,144.0
134.0,144.0
139.0,142.0
144.0,144.0
146.0,152.0
146.0,162.0
144.0,169.0
138.0,171.0
133.0,171.0
124.0,169.0
116.0,159.0
129.0,149.0
134.0,147.0
139.0,147.0
144.0,152.0
141.0,162.0
138.0,166.0
131.0,166.0
