0,1
79.0,109.0
79.0,124.0
81.0,137.0
83.0,148.0
89.0,161.0
95.0,173.0
102.0,178.0
110.0,186.0
125.0,192.0
140.0,188.0
153.0,182.0
163.0,175.0
172.0,165.0
178.0,150.0
180.0,139.0
181.0,126.0
183.0,110.0
87.0,93.0
91.0,90.0
98.0,90.0
104.0,92.0
110.0,93.0
136.0,95.0
144.0,93.0
151.0,93.0
159.0,93.0
166.0,99.0
123.0,114.0
121.0,124.0
121.0,131.0
119.0,139.0
113.0,144.0
115.0,146.0
121.0,148.0
125.0,146.0
130.0,146.0
95.0,109.0
98.0,109.0
104.0,109.0
112.0,112.0
106.0,114.0
98.0,112.0
138.0,114.0
144.0,110.0
149.0,112.0
155.0,112.0
149.0,116.0
142.0,116.0
106.0,161.0
110.0,160.0
117.0,158.0
121.0,160.0
123.0,158.0
132.0,161.0
138.0,163.0
132.0,169.0
127.0,171.0
121.0,171.0
115.0,171.0
110.0,167.0
108.0,161.0
115.0,163.0
121.0,163.0
125.0,163.0
138.0,163.0
125.0,163.0
121.0,163.0
115.0,163.0
