0,1
95.0,118.0
93.0,132.0
93.0,141.0
99.0,153.0
107.0,165.0
115.0,176.0
119.0,188.0
122.0,196.0
136.0,202.0
152.0,196.0
167.0,184.0
181.0,173.0
191.0,159.0
196.0,145.0
198.0,132.0
198.0,118.0
198.0,103.0
93.0,101.0
91.0,99.0
95.0,97.0
99.0,99.0
105.0,101.0
126.0,101.0
134.0,97.0
142.0,95.0
152.0,95.0
163.0,99.0
117.0,118.0
113.0,128.0
111.0,138.0
111.0,143.0
113.0,145.0
113.0,147.0
119.0,149.0
124.0,147.0
128.0,145.0
99.0,114.0
99.0,112.0
105.0,112.0
111.0,116.0
107.0,118.0
101.0,116.0
136.0,116.0
140.0,112.0
144.0,112.0
154.0,112.0
146.0,116.0
140.0,116.0
111.0,159.0
109.0,155.0
115.0,153.0
121.0,155.0
124.0,155.0
140.0,155.0
154.0,157.0
142.0,171.0
132.0,176.0
124.0,178.0
119.0,176.0
115.0,171.0
113.0,159.0
117.0,157.0
121.0,159.0
128.0,159.0
154.0,157.0
132.0,169.0
124.0,171.0
119.0,169.0
