0,1
62.0,114.0
63.0,128.0
65.0,141.0
67.0,152.0
71.0,163.0
81.0,171.0
92.0,178.0
107.0,183.0
121.0,186.0
133.0,184.0
137.0,181.0
139.0,176.0
145.0,168.0
150.0,157.0
153.0,146.0
157.0,136.0
153.0,123.0
92.0,102.0
100.0,96.0
108.0,96.0
117.0,97.0
121.0,99.0
142.0,102.0
145.0,99.0
150.0,99.0
153.0,102.0
153.0,107.0
131.0,117.0
133.0,125.0
134.0,133.0
134.0,139.0
121.0,142.0
125.0,144.0
129.0,146.0
133.0,146.0
134.0,146.0
102.0,114.0
108.0,112.0
113.0,112.0
117.0,115.0
113.0,117.0
107.0,115.0
137.0,117.0
142.0,115.0
147.0,115.0
149.0,117.0
147.0,118.0
142.0,118.0
107.0,157.0
117.0,154.0
125.0,154.0
128.0,154.0
131.0,154.0
136.0,157.0
137.0,160.0
134.0,162.0
133.0,162.0
128.0,162.0
123.0,162.0
117.0,160.0
108.0,155.0
123.0,157.0
128.0,157.0
131.0,159.0
136.0,159.0
131.0,157.0
128.0,157.0
123.0,155.0
