0,1
87.0,130.0
89.0,142.0
94.0,155.0
98.0,166.0
105.0,179.0
112.0,186.0
120.0,190.0
127.0,191.0
143.0,193.0
158.0,186.0
167.0,179.0
174.0,171.0
181.0,162.0
183.0,150.0
185.0,137.0
185.0,124.0
185.0,110.0
87.0,112.0
91.0,106.0
96.0,102.0
103.0,102.0
109.0,102.0
132.0,97.0
138.0,95.0
145.0,93.0
154.0,95.0
161.0,97.0
123.0,115.0
125.0,122.0
127.0,130.0
127.0,137.0
123.0,146.0
125.0,146.0
130.0,146.0
134.0,142.0
138.0,142.0
98.0,121.0
101.0,117.0
107.0,117.0
112.0,117.0
109.0,121.0
101.0,122.0
138.0,113.0
143.0,110.0
149.0,108.0
154.0,110.0
149.0,112.0
143.0,113.0
120.0,166.0
123.0,161.0
129.0,155.0
132.0,153.0
136.0,153.0
145.0,155.0
150.0,159.0
147.0,166.0
141.0,170.0
136.0,173.0
130.0,173.0
125.0,171.0
121.0,166.0
129.0,161.0
134.0,159.0
138.0,157.0
150.0,159.0
140.0,164.0
136.0,166.0
130.0,166.0
