0,1
78.0,122.0
80.0,136.0
84.0,150.0
86.0,162.0
92.0,176.0
100.0,184.0
106.0,191.0
116.0,193.0
132.0,195.0
151.0,191.0
165.0,184.0
177.0,176.0
185.0,164.0
189.0,150.0
189.0,136.0
191.0,122.0
193.0,106.0
82.0,108.0
86.0,104.0
94.0,99.0
100.0,102.0
108.0,102.0
134.0,97.0
141.0,95.0
149.0,91.0
159.0,93.0
169.0,95.0
122.0,116.0
122.0,126.0
122.0,136.0
122.0,144.0
118.0,148.0
120.0,150.0
126.0,150.0
130.0,148.0
136.0,146.0
94.0,116.0
98.0,114.0
104.0,112.0
110.0,116.0
106.0,118.0
98.0,118.0
139.0,114.0
145.0,108.0
151.0,108.0
157.0,110.0
153.0,114.0
145.0,114.0
110.0,164.0
116.0,162.0
122.0,160.0
126.0,160.0
132.0,158.0
141.0,158.0
151.0,160.0
141.0,164.0
134.0,166.0
128.0,166.0
122.0,166.0
116.0,166.0
110.0,164.0
122.0,164.0
128.0,162.0
134.0,162.0
149.0,160.0
132.0,160.0
128.0,160.0
122.0,160.0
