0,1
84.0,121.0
86.0,133.0
91.0,145.0
93.0,157.0
98.0,169.0
106.0,177.0
113.0,182.0
120.0,188.0
136.0,191.0
149.0,186.0
160.0,177.0
166.0,170.0
173.0,160.0
175.0,147.0
175.0,136.0
175.0,123.0
175.0,109.0
89.0,104.0
93.0,99.0
100.0,95.0
105.0,95.0
112.0,97.0
136.0,93.0
142.0,92.0
149.0,90.0
156.0,92.0
161.0,97.0
125.0,114.0
125.0,123.0
125.0,129.0
125.0,136.0
122.0,143.0
124.0,145.0
129.0,145.0
134.0,143.0
137.0,141.0
100.0,116.0
103.0,114.0
108.0,114.0
115.0,116.0
110.0,117.0
105.0,117.0
139.0,112.0
144.0,111.0
149.0,109.0
154.0,109.0
149.0,112.0
144.0,114.0
117.0,162.0
120.0,157.0
125.0,153.0
129.0,155.0
132.0,153.0
141.0,155.0
148.0,158.0
142.0,164.0
137.0,167.0
130.0,169.0
125.0,169.0
120.0,165.0
117.0,162.0
125.0,160.0
130.0,158.0
136.0,158.0
146.0,158.0
136.0,160.0
130.0,162.0
125.0,162.0
