0,1
84.0,119.0
84.0,134.0
86.0,146.0
89.0,157.0
93.0,170.0
100.0,179.0
108.0,185.0
115.0,189.0
131.0,192.0
148.0,189.0
163.0,181.0
174.0,174.0
183.0,163.0
186.0,148.0
188.0,134.0
190.0,121.0
190.0,104.0
87.0,104.0
91.0,102.0
98.0,100.0
104.0,102.0
109.0,104.0
135.0,102.0
142.0,100.0
150.0,99.0
159.0,99.0
168.0,100.0
124.0,117.0
124.0,126.0
122.0,135.0
122.0,143.0
119.0,146.0
120.0,148.0
126.0,150.0
131.0,148.0
135.0,146.0
97.0,115.0
100.0,113.0
106.0,113.0
113.0,115.0
108.0,119.0
100.0,119.0
141.0,115.0
144.0,111.0
152.0,111.0
157.0,113.0
152.0,115.0
146.0,117.0
111.0,163.0
115.0,159.0
122.0,157.0
126.0,159.0
130.0,157.0
141.0,159.0
148.0,161.0
141.0,167.0
133.0,168.0
128.0,170.0
120.0,168.0
117.0,167.0
111.0,163.0
122.0,163.0
128.0,163.0
133.0,163.0
148.0,161.0
133.0,163.0
128.0,163.0
122.0,163.0
