0,1
76.0,127.0
80.0,140.0
84.0,153.0
88.0,165.0
95.0,180.0
105.0,189.0
112.0,195.0
124.0,202.0
141.0,204.0
158.0,197.0
167.0,187.0
173.0,178.0
178.0,166.0
180.0,151.0
180.0,140.0
180.0,127.0
178.0,112.0
82.0,112.0
88.0,106.0
95.0,104.0
103.0,104.0
108.0,104.0
133.0,102.0
139.0,98.0
146.0,97.0
156.0,98.0
163.0,100.0
124.0,115.0
124.0,125.0
125.0,132.0
127.0,140.0
120.0,146.0
124.0,146.0
129.0,146.0
135.0,144.0
139.0,144.0
93.0,121.0
99.0,117.0
105.0,117.0
110.0,119.0
107.0,121.0
99.0,121.0
137.0,115.0
142.0,112.0
148.0,112.0
154.0,112.0
148.0,114.0
142.0,115.0
114.0,168.0
116.0,159.0
125.0,153.0
131.0,153.0
135.0,151.0
146.0,155.0
154.0,163.0
150.0,174.0
144.0,180.0
137.0,182.0
129.0,182.0
122.0,178.0
114.0,168.0
125.0,159.0
131.0,157.0
139.0,157.0
154.0,163.0
141.0,172.0
135.0,174.0
127.0,174.0
